,originalTitle,rating,startYear,runtimeMinutes,awardWinsLog,numVotesLog,totalImagesLog,totalVideosLog,totalCreditsLog,criticReviewsTotalLog,awardNominationsExcludeWinsLog,canHaveEpisodes,isAdult,numRegionsLog,userReviewsTotalLog,ratingCountLog,genres,castNumberLog,companiesNumberLog,averageRating,regions,externalLinksLog,writerCreditsLog,directorsCreditsLog,soundMixes,quotesTotalLog,groupedTitleType,Region,Crime,Action,Animation,Drama,Adventure,others,Comedy,Short,Documentary,Series,movie,other,short
14,Cage Fighting in the USA,6,2011,681.0157557661533,0.0,2.0794415416798357,0.0,0.0,2.4849066497880004,0.0,0.0,False,0,0.0,0.0,2.0794415416798357,['Documentary'],1.6094379124341003,1.0986122886681098,6.4,['\\N'],0.0,0.0,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,0,0,0,1,1,0,0,0
15,1 of 9 Voted Off,5,2011,693.0136881688244,0.0,3.8066624897703196,2.1972245773362196,0.0,4.07753744390572,0.0,0.0,False,0,0.6931471805599453,0.0,3.8066624897703196,"['Documentary', 'others', 'others']",3.044522437723423,1.3862943611198906,5.1,"['\\N', 'US']",3.5263605246161616,0.0,0.6931471805599453,['stereo'],0.0,Series,['North America'],0,0,0,0,0,1,0,0,1,1,0,0,0
16,What's Our Rush?,6,1981,456.23365992899414,0.0,3.2188758248682006,0.0,0.0,3.871201010907891,0.0,0.0,False,0,0.6931471805599453,0.0,3.2188758248682006,['Comedy'],2.0794415416798357,1.3862943611198906,6.9,"['\\N', 'US']",0.0,2.302585092994046,0.6931471805599453,['mono'],0.0,Series,['North America'],0,0,0,0,0,0,1,0,0,1,0,0,0
17,Episode #16.41,5,2022,1757.0914168394163,0.0,3.044522437723423,0.6931471805599453,0.0,4.189654742026425,0.0,0.0,False,0,2.0794415416798357,0.6931471805599453,3.044522437723423,"['Action', 'others', 'others']",4.189654742026425,0.0,5.6,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,0.0,0.0,[],0.0,Series,[],0,1,0,0,0,1,0,0,0,1,0,0,0
18,The Godfather,7,1911,123.23052877207653,0.0,3.828641396489095,0.0,0.0,0.6931471805599453,0.0,0.0,False,0,0.6931471805599453,0.6931471805599453,3.828641396489095,"['Drama', 'Short']",0.6931471805599453,1.0986122886681098,7.7,"['\\N', 'US']",0.0,0.0,0.0,['silent'],0.0,short,['North America'],0,0,0,1,0,0,0,1,0,0,0,0,1
19,We Bought a Funeral Home,8,2022,770.252259916409,0.0,5.5093883366279774,1.6094379124341003,0.6931471805599453,4.290459441148391,0.0,0.0,True,0,2.4849066497880004,2.6390573296152584,5.5134287461649825,['others'],1.6094379124341003,2.3978952727983707,8.5,"['\\N', 'ZA', 'ES', 'PL', 'HU', 'AU', 'CA', 'GB', 'NL', 'SE', 'SG', 'US']",0.0,0.0,0.0,[],0.0,Series,['North America'],0,0,0,0,0,1,0,0,0,1,0,0,0
20,HD Death,8,2018,212.09234578319465,0.0,2.6390573296152584,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,2.6390573296152584,"['Comedy', 'others']",0.0,0.0,8.2,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],0,0,0,0,0,1,1,0,0,1,0,0,0
21,"Feliz Christmas, Merry Navidad",5,1999,1709.8351360777517,0.0,2.5649493574615367,0.6931471805599453,0.0,4.1588830833596715,0.0,0.0,False,0,0.6931471805599453,0.0,2.5649493574615367,['others'],3.1354942159291497,2.3978952727983707,6.0,"['\\N', 'MX']",0.0,1.3862943611198906,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,0,0,1,0,0,0,0,1,0,0
22,All That Perish,9,2020,289.3375528487512,0.0,1.9459101490553132,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,0.0,False,0,0.0,0.0,1.9459101490553132,"['Animation', 'others', 'others']",0.6931471805599453,0.0,9.3,['\\N'],0.6931471805599453,0.0,0.0,[],0.0,Series,[],0,0,1,0,0,1,0,0,0,1,0,0,0
23,Redes,6,2010,708.0890032165539,0.0,3.295836866004329,0.0,0.0,3.6109179126442243,0.0,0.0,False,0,0.0,0.0,3.295836866004329,['Comedy'],2.70805020110221,1.791759469228055,7.0,['\\N'],0.0,1.6094379124341003,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
24,Rising from the Dead,6,2011,265.57565712361384,0.0,2.1972245773362196,0.0,0.0,2.5649493574615367,0.0,0.0,False,0,0.0,0.0,2.1972245773362196,"['Animation', 'Comedy', 'others']",1.3862943611198906,1.3862943611198906,6.6,['\\N'],0.0,0.0,0.0,['stereo'],0.0,Series,[],0,0,1,0,0,1,1,0,0,1,0,0,0
25,Episode #3.29,8,2016,278.5745668866283,0.0,2.70805020110221,0.0,0.0,3.6888794541139363,0.0,0.0,False,0,2.0794415416798357,0.0,2.70805020110221,"['Animation', 'Comedy']",1.9459101490553132,0.0,8.3,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,1.3862943611198906,1.0986122886681098,[],0.0,Series,[],0,0,1,0,0,0,1,0,0,1,0,0,0
26,Miss Teen USA,4,2003,1822.5780840619946,0.0,3.6109179126442243,0.0,0.0,3.58351893845611,0.0,0.0,False,0,0.6931471805599453,0.0,3.6109179126442243,['others'],3.258096538021482,0.0,4.8,"['\\N', 'US']",1.0986122886681098,0.6931471805599453,0.0,[],0.0,other,['North America'],0,0,0,0,0,1,0,0,0,0,0,1,0
27,Pretension,8,2022,394.78716894817785,0.0,5.484796933490655,2.3978952727983707,0.0,3.7612001156935624,0.0,0.0,False,0,0.6931471805599453,1.0986122886681098,5.488937726156687,"['Action', 'Adventure', 'Animation']",3.6888794541139363,2.8903717578961645,9.0,"['\\N', 'FR']",0.0,0.0,0.0,['dolby_surround 7.1'],0.6931471805599453,Series,['Europe'],0,1,1,0,1,0,0,0,0,1,0,0,0
28,"Chinatown, My Chinatown",7,1990,856.9428624072153,0.0,3.332204510175204,0.0,0.0,4.2626798770413155,0.0,0.0,False,0,0.6931471805599453,0.0,3.332204510175204,"['Crime', 'Drama']",2.6390573296152584,2.0794415416798357,7.4,"['\\N', 'US']",0.0,1.6094379124341003,0.6931471805599453,['stereo'],0.0,Series,['North America'],1,0,0,1,0,0,0,0,0,1,0,0,0
29,Omega,6,2012,1710.226841646015,0.0,3.4965075614664802,1.791759469228055,0.0,3.295836866004329,1.0986122886681098,0.0,False,0,1.0986122886681098,0.0,3.4965075614664802,['others'],2.6390573296152584,0.6931471805599453,6.5,"['\\N', 'GB', 'NL']",2.302585092994046,0.6931471805599453,0.0,[],0.0,movie,['Europe'],0,0,0,0,0,1,0,0,0,0,1,0,0
30,Texting Etiquette,8,2020,244.6652159500291,0.0,2.302585092994046,0.0,0.0,1.791759469228055,0.0,0.0,False,0,0.0,0.0,2.302585092994046,"['Comedy', 'others']",1.0986122886681098,0.0,8.1,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],0,0,0,0,0,1,1,0,0,1,0,0,0
31,Manisha Koirala in Kapil's Show,6,2017,623.8712486904242,0.0,3.1780538303479458,3.258096538021482,0.0,3.7376696182833684,0.0,0.0,False,0,0.6931471805599453,0.0,3.1780538303479458,"['Comedy', 'others']",2.5649493574615367,2.1972245773362196,6.9,"['\\N', 'IN']",1.0986122886681098,1.9459101490553132,0.6931471805599453,['dolby_digital'],0.0,Series,['Asia'],0,0,0,0,0,1,1,0,0,1,0,0,0
32,Watchmen,7,2016,137.1903096488456,0.0,4.2626798770413155,0.6931471805599453,0.0,2.3978952727983707,0.0,0.0,False,0,0.0,0.0,4.2626798770413155,['Comedy'],0.6931471805599453,0.0,7.4,['\\N'],0.0,2.1972245773362196,0.0,[],0.0,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
33,Nell's Ex,6,1982,462.0685398919673,0.0,3.4965075614664802,0.0,0.0,3.6888794541139363,0.0,0.0,False,0,0.6931471805599453,0.0,3.4965075614664802,['Comedy'],2.0794415416798357,1.3862943611198906,6.7,"['\\N', 'US']",0.0,1.3862943611198906,0.6931471805599453,['mono'],0.0,Series,['North America'],0,0,0,0,0,0,1,0,0,1,0,0,0
34,Brewster's Millions,6,1914,1084.1642311289509,0.0,4.02535169073515,2.0794415416798357,0.0,3.2188758248682006,0.0,0.0,False,0,1.0986122886681098,0.0,4.02535169073515,['Comedy'],2.833213344056216,1.0986122886681098,6.5,"['\\N', 'GB', 'US']",0.6931471805599453,1.3862943611198906,1.0986122886681098,['silent'],0.0,movie,['North America'],0,0,0,0,0,0,1,0,0,0,1,0,0
35,The 28 Hits Part One,9,2015,260.4728070671637,0.0,2.5649493574615367,1.0986122886681098,0.0,3.2188758248682006,0.0,0.0,False,0,0.0,0.0,2.5649493574615367,"['Animation', 'Comedy']",1.3862943611198906,2.0794415416798357,9.1,['\\N'],0.0,1.791759469228055,0.6931471805599453,[],0.0,Series,[],0,0,1,0,0,0,1,0,0,1,0,0,0
36,Xin ti xiao yin yuan,6,1975,1905.5636634154328,0.0,3.2188758248682006,0.6931471805599453,0.0,4.343805421853684,0.0,0.0,False,0,0.6931471805599453,1.0986122886681098,3.2188758248682006,['Drama'],4.060443010546419,0.6931471805599453,6.5,"['\\N', 'HK']",0.0,1.0986122886681098,0.6931471805599453,['mono'],0.0,movie,['Asia'],0,0,0,1,0,0,0,0,0,0,1,0,0
37,Irgendwo dazwischen,8,2020,964.212103509656,0.0,2.9444389791664403,0.6931471805599453,0.0,2.833213344056216,0.0,0.0,False,0,0.0,0.0,2.9444389791664403,"['Comedy', 'Drama']",1.3862943611198906,0.6931471805599453,8.1,['\\N'],0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],0,0,0,1,0,0,1,0,0,1,0,0,0
38,Gran Theft Auto San Andreas Limited Edition,6,2013,348.76917326892027,0.0,2.995732273553991,0.0,0.0,1.6094379124341003,0.0,0.0,False,0,0.0,0.0,2.995732273553991,"['Comedy', 'others']",1.3862943611198906,0.0,6.8,['\\N'],0.0,0.6931471805599453,0.0,[],0.0,Series,[],0,0,0,0,0,1,1,0,0,1,0,0,0
39,Episode #1.3,7,2004,333.58129504617443,0.0,2.1972245773362196,0.0,0.0,2.0794415416798357,0.0,0.0,False,0,2.0794415416798357,0.6931471805599453,2.1972245773362196,['Comedy'],1.6094379124341003,0.6931471805599453,7.4,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,0.0,0.0,[],0.0,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
40,4. Ének,8,2021,288.6616755078314,0.0,2.0794415416798357,0.0,0.0,2.3978952727983707,0.6931471805599453,0.0,False,0,0.0,0.0,2.0794415416798357,"['Adventure', 'Animation']",0.0,0.6931471805599453,8.3,['\\N'],0.6931471805599453,0.0,0.6931471805599453,[],0.0,Series,[],0,0,1,0,1,0,0,0,0,1,0,0,0
41,Episode #2.3,7,2023,555.3789345256359,0.0,2.1972245773362196,0.6931471805599453,0.0,3.2188758248682006,0.0,0.0,False,0,2.0794415416798357,0.0,2.1972245773362196,"['Adventure', 'Drama', 'others']",2.0794415416798357,0.0,7.3,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],0,0,0,1,1,1,0,0,0,1,0,0,0
42,Nicht mein Mädchen,7,2022,491.27276466931784,0.0,3.4657359027997265,0.0,0.0,4.248495242049359,0.6931471805599453,0.0,False,0,0.6931471805599453,0.0,3.4657359027997265,"['Drama', 'others']",1.3862943611198906,1.3862943611198906,7.5,"['\\N', 'DE']",1.6094379124341003,0.6931471805599453,0.6931471805599453,[],0.0,Series,['Europe'],0,0,0,1,0,1,0,0,0,1,0,0,0
43,Sonic Dash,6,2013,1448.57344805659,0.0,5.056245805348308,1.3862943611198906,0.0,1.791759469228055,0.0,0.0,False,0,0.6931471805599453,1.6094379124341003,5.062595033026967,"['Action', 'Adventure', 'others']",1.0986122886681098,1.0986122886681098,6.2,"['\\N', 'US']",0.6931471805599453,1.3862943611198906,0.0,[],0.0,other,['North America'],0,1,0,0,1,1,0,0,0,0,0,1,0
44,L'accident,6,2016,1116.9913581979906,0.0,4.653960350157523,1.0986122886681098,0.0,4.143134726391533,1.0986122886681098,0.0,True,0,2.1972245773362196,2.1972245773362196,4.653960350157523,"['Crime', 'Drama', 'others']",3.367295829986474,2.1972245773362196,6.8,"['\\N', 'XWW', 'JP', 'CA', 'FR', 'IT', 'ES', 'GB', 'US']",2.1972245773362196,0.0,0.0,[],0.0,Series,['Europe'],1,0,0,1,0,1,0,0,0,1,0,0,0
45,The Beginning,6,1982,424.496426658959,0.0,2.3978952727983707,0.0,0.0,3.2188758248682006,0.0,0.0,False,0,0.0,0.0,2.3978952727983707,"['Adventure', 'Animation', 'others']",2.1972245773362196,0.6931471805599453,6.6,['\\N'],0.0,1.3862943611198906,0.0,[],0.0,Series,[],0,0,1,0,1,1,0,0,0,1,0,0,0
46,Looking Toward the Future,7,2022,823.1724175332306,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,1.9459101490553132,"['Documentary', 'others']",0.0,0.0,7.7,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],0,0,0,0,0,1,0,0,1,1,0,0,0
47,"Ekh, yablochko!",5,1926,1033.5920646914878,0.0,2.5649493574615367,2.833213344056216,0.0,2.1972245773362196,0.0,0.0,False,0,0.6931471805599453,0.0,2.5649493574615367,['Comedy'],1.3862943611198906,0.6931471805599453,5.7,"['\\N', 'SUHH']",0.6931471805599453,0.6931471805599453,1.0986122886681098,['silent'],0.0,movie,['Unknown'],0,0,0,0,0,0,1,0,0,0,1,0,0
48,Fire Suplex,5,1993,1166.0797719441864,0.0,3.044522437723423,0.6931471805599453,0.0,3.4965075614664802,0.0,0.0,False,0,1.6094379124341003,0.0,3.044522437723423,"['Action', 'others']",0.0,1.9459101490553132,5.2,"['\\N', 'US', 'XWW', 'JP', 'GB']",0.0,0.0,0.0,[],0.0,other,['Asia'],0,1,0,0,0,1,0,0,0,0,0,1,0
49,Elite Tutor Steals From the Rich?!/I Hate You! Here's Your Marijuana!,7,2020,374.8513991666503,0.0,2.0794415416798357,0.6931471805599453,0.0,2.1972245773362196,0.0,0.0,False,0,0.6931471805599453,0.0,2.0794415416798357,"['Comedy', 'Crime', 'others']",1.0986122886681098,0.6931471805599453,7.3,"['\\N', 'US']",0.0,0.0,0.0,[],0.0,Series,['North America'],1,0,0,0,0,1,1,0,0,1,0,0,0
50,The Legend of Dragoon,8,1999,1764.0274546709302,0.0,6.352629396319567,1.9459101490553132,0.6931471805599453,5.568344503761097,0.6931471805599453,0.0,False,0,1.3862943611198906,2.995732273553991,6.352629396319567,"['Action', 'Adventure', 'others']",3.367295829986474,1.791759469228055,8.6,"['\\N', 'ES', 'US', 'JP']",2.6390573296152584,1.0986122886681098,1.0986122886681098,['stereo'],1.6094379124341003,other,['Asia'],0,1,0,0,1,1,0,0,0,0,0,1,0
51,Kalte Rache,6,1998,428.2054367341093,0.0,2.302585092994046,0.0,0.0,3.4011973816621555,0.0,0.0,False,0,0.0,0.0,2.302585092994046,"['Comedy', 'Crime']",2.0794415416798357,0.0,6.3,['\\N'],0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],1,0,0,0,0,0,1,0,0,1,0,0,0
52,The Choice,7,1978,517.4513946211484,0.0,2.3978952727983707,0.0,0.0,3.1354942159291497,0.0,0.0,False,0,0.0,0.0,2.3978952727983707,"['Adventure', 'Drama', 'others']",2.0794415416798357,2.772588722239781,7.2,['\\N'],0.0,0.0,0.6931471805599453,[],0.0,Series,[],0,0,0,1,1,1,0,0,0,1,0,0,0
53,Continuing Gurukul,8,1987,1542.9523379793904,0.0,4.499809670330265,1.0986122886681098,0.0,3.784189633918261,0.0,0.0,False,0,0.0,0.0,4.499809670330265,"['Adventure', 'Drama', 'others']",3.4965075614664802,0.6931471805599453,8.9,['\\N'],0.6931471805599453,1.791759469228055,0.6931471805599453,[],0.0,Series,[],0,0,0,1,1,1,0,0,0,1,0,0,0
54,Keske Söyleyebilsem,9,2017,1111.8571245109943,0.0,4.5217885770490405,2.5649493574615367,0.0,4.127134385045092,0.0,0.0,False,0,0.0,0.0,4.543294782270004,['Drama'],3.295836866004329,0.6931471805599453,9.5,['\\N'],0.0,1.3862943611198906,1.0986122886681098,[],0.0,Series,[],0,0,0,1,0,0,0,0,0,1,0,0,0
55,Goodchild,6,1975,504.0945223495896,0.0,2.4849066497880004,0.6931471805599453,0.0,2.833213344056216,0.0,0.0,False,0,0.0,0.0,2.4849066497880004,"['others', 'others']",2.4849066497880004,0.0,6.5,['\\N'],0.6931471805599453,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,1,0,0,0,1,0,0,0
56,"Give ""Results""",8,2021,378.04936516507536,0.0,4.2626798770413155,0.6931471805599453,0.0,4.3694478524670215,0.0,0.0,False,0,0.0,0.0,4.2626798770413155,"['Animation', 'Comedy', 'Drama']",2.772588722239781,1.6094379124341003,8.1,['\\N'],0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],0,0,1,1,0,0,1,0,0,1,0,0,0
57,Big Top Droopy/Jerry and the Beanstalk/High Speed Hound,5,1992,308.7328328128029,0.0,3.2188758248682006,0.6931471805599453,0.0,5.225746673713202,0.0,0.0,False,0,0.0,0.0,3.2188758248682006,"['Animation', 'Comedy', 'others']",1.3862943611198906,0.6931471805599453,5.4,['\\N'],0.0,1.791759469228055,1.6094379124341003,['stereo'],0.0,Series,[],0,0,1,0,0,1,1,0,0,1,0,0,0
58,Valkiny Parusa,6,1975,1425.025294798199,0.0,2.302585092994046,0.6931471805599453,0.0,3.6375861597263857,0.0,0.0,False,0,1.0986122886681098,0.0,2.302585092994046,['others'],3.4657359027997265,0.6931471805599453,6.3,"['\\N', 'XWW', 'SUHH']",0.0,0.6931471805599453,0.6931471805599453,[],0.0,movie,['Unknown'],0,0,0,0,0,1,0,0,0,0,1,0,0
59,Episode #1.13078,3,2007,890.7275856767387,0.0,2.6390573296152584,0.0,0.0,4.02535169073515,0.0,0.0,False,0,2.0794415416798357,0.0,2.6390573296152584,"['Drama', 'others']",3.332204510175204,0.6931471805599453,3.7,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,2.6390573296152584,0.6931471805599453,[],0.0,Series,['North America'],0,0,0,1,0,1,0,0,0,1,0,0,0
60,Butterflies,7,2015,184.8112536894955,0.0,2.5649493574615367,2.8903717578961645,0.0,3.4339872044851463,0.0,0.0,False,0,0.6931471805599453,0.0,2.5649493574615367,"['Animation', 'Comedy']",0.6931471805599453,0.0,7.2,"['\\N', 'GB']",1.0986122886681098,0.6931471805599453,0.6931471805599453,[],0.0,Series,['Europe'],0,0,1,0,0,0,1,0,0,1,0,0,0
61,UFC 195: Lawler vs. Condit,7,2016,2215.3330054867597,0.0,4.382026634673881,1.0986122886681098,0.0,3.6635616461296463,0.0,0.0,False,0,0.0,0.0,4.382026634673881,['others'],3.4965075614664802,0.0,7.9,['\\N'],0.0,0.0,0.0,[],0.0,other,[],0,0,0,0,0,1,0,0,0,0,0,1,0
62,Slavík a ruze,7,1967,124.67689008155754,0.0,2.1972245773362196,0.0,0.0,1.3862943611198906,0.0,0.0,False,0,0.6931471805599453,0.0,2.1972245773362196,"['Animation', 'others', 'Short']",0.6931471805599453,0.0,7.1,"['\\N', 'CSHH']",0.6931471805599453,0.6931471805599453,0.6931471805599453,[],0.0,short,['Europe'],0,0,1,0,0,1,0,1,0,0,0,0,1
63,Power Rangers Pinball,6,1996,1144.007272264918,0.0,3.713572066704308,0.6931471805599453,0.0,2.3978952727983707,0.0,0.0,False,0,1.6094379124341003,0.0,3.713572066704308,['Action'],0.0,1.6094379124341003,6.8,"['\\N', 'GB', 'US', 'XWW', 'JP']",1.0986122886681098,0.0,0.0,[],0.0,other,['Asia'],0,1,0,0,0,0,0,0,0,0,0,1,0
64,Kathodos,6,2006,846.1786293715068,0.0,2.4849066497880004,0.0,0.0,3.7376696182833684,0.0,0.0,False,0,0.0,0.0,2.4849066497880004,"['Crime', 'Drama', 'others']",2.3978952727983707,0.0,6.7,['\\N'],1.0986122886681098,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],1,0,0,1,0,1,0,0,0,1,0,0,0
65,"Riff Raffville, Part 3",6,1965,147.03200488290383,0.0,2.1972245773362196,0.0,0.0,3.295836866004329,0.0,0.0,False,0,0.0,0.0,2.1972245773362196,"['Action', 'Adventure', 'Animation']",1.6094379124341003,1.9459101490553132,6.5,['\\N'],0.0,1.0986122886681098,0.0,['mono'],0.0,Series,[],0,1,1,0,1,0,0,0,0,1,0,0,0
66,Shûen shoshite hajimari,5,2005,425.8946691094997,0.0,1.791759469228055,0.0,0.0,2.70805020110221,0.0,0.0,False,0,0.0,0.0,1.791759469228055,"['Adventure', 'Animation', 'others']",0.6931471805599453,0.6931471805599453,6.0,['\\N'],0.0,1.3862943611198906,0.6931471805599453,[],0.0,Series,[],0,0,1,0,1,1,0,0,0,1,0,0,0
67,Bethsaida and the Cross,6,2010,716.9338161735838,0.0,2.3978952727983707,0.0,0.0,2.8903717578961645,0.0,0.0,False,0,0.0,0.0,2.3978952727983707,"['Documentary', 'others']",2.4849066497880004,0.0,6.8,['\\N'],0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,1,0,0,1,1,0,0,0
